,Name,Country,Brand,Categories,Type,Tasting Notes,ABV,IBU,Calories Per Serving (12 OZ/0.35L),Carbs Per Serving (12 OZ/0.35L),Food Pairing,Suggested Serving Temperature,Rating,Rate Count,Price,Volume,Description
10,Dogfish Head Seaquench Ale,United States,Dogfish Head,"ALE, Gose, Sour  Wild Ale",Craft Beer,"Tart, Salty, Citrus, Intense",4.9%,,,,"Nuts, Fish - White",40-45° F,5.0,83,$11.99,,"SeaQuench Ale is a session sour mash-up of a crisp Kolsch, a salty Gose, and a tart Berliner Weiss brewed with black limes, sour lime juice and sea salt."
11,Dogfish Head 90 Minute IPA,United States,Dogfish Head,"ALE, Imperial  Double IPA, IPA",Craft Beer,"Malty, Bitter, Sweet",9%,,,,"Fruit - Dried, Root Vegetables",50-55° F,5.0,78,$15.39,,"With rich pine and fruity citrus hop aromas and a strong malt backbone, Dogfish Head 90 Minute IPA created pungent, unapologetic flavor."
12,Dogfish Head 120 Minute IPA,United States,Dogfish Head,"ALE, Imperial  Double IPA, IPA",Craft Beer,"Strong, Syrupy, Dried Fruit, Malty",18%,,,,"Dessert - Fruit, Pork",50-55° F,5.0,21,$41.99,,"Clocking in at 15-20% ABV, 120 Minute IPA is continuously hopped with a copious amount of high-alpha American hops. Unfiltered and abundantly hoppy, it's the Holy Grail for hopheads!"
13,Avery Brewing White Rascal,United States,Avery Brewing Company,"ALE, Wheat Ale, Witbier",Independent Craft Brewers,"Creamy, Citrus, Yeasty",5.6%,,,,"Duck  Game Bird, Salads  Greens",45-50° F,5.0,33,$11.29,,"An authentic Belgian-style white ale, White Rascal is unfiltered and cleverly spiced with coriander and Curaçao orange peel."
14,Avery El Gose,United States,Avery Brewing Company,"ALE, Gose, Sour  Wild Ale",,"Tart, Sour, Salty, Citrus",4.5%,,,,"Fish - White, Shellfish",45-50° F,5.0,11,$11.54,,"A timeless, traditional tart gose with its zesty and salty disposition brightened by a tangy citrus twist."
15,Lamplighter Rabbit Rabbit Double IPA,United States,Lamplighter Brewing Co.,"ALE, IPA, New England  Hazy IPA",Craft Beer,,8.5%,,,,,45-50° F,5.0,14,$16.80,,"A dangerously drinkable New England-style double IPA brewed with Citra, Amarillo, and Idaho 7. This beer is a veritable juice bomb. Tasting notes: Tropical, Hop Candy, Ripe Mango"
16,Lamplighter Werewolves Of Cambridge Porter,United States,Lamplighter Brewing Co.,"ALE, Porter",Craft Beer,,7.3%,,,,,45-50° F,5.0,3,$14.80,,"Our house porter brewed with a variety of black, crystal, and English malts. With a smooth, roasty body and a ton of toffee and chocolate goodness."
17,Finback Zero Point Gose,United States,Finback,"ALE, Gose, Sour  Wild Ale",Craft Beer,,6%,,,,,40-45° F,5.0,1,$16.99,,"Super fun 6% coconut gose. Tart, mellow coconut and sea salt."
18,Pipeworks Pineapple Bling Belgian Golden Ale,United States,Pipeworks Brewing Company,"ALE, Golden  Blonde Ale",Craft Beer,,,,,,,45-50° F,5.0,1,$9.99,,
19,Jack’s Abby Framinghammer Baltic Porter,United States,Jacks Abby Brewing Company,"ALE, Baltic Porter, Porter",Craft Beer,"Bold, Fig, Leather, Malty, Oak, Smooth, Velvety",10%,,,,"Beef, Cheese - Blue, Dessert - Chocolate  Coffee",45-50° F,5.0,1,$10.00,,"This unusual lager style has many similarities to Imperial Stouts. A lengthy conditioning period creates a silky smooth chocolaty mouth feel enhanced by the use of oats and brown sugar."
